2024(令和6)年,国民生活基礎調査,,
１世帯票,第001表　世帯数－構成割合，世帯人員・年次別
注：１）昭和41～45年は、世帯人員８人以上の世帯数を一括し、同46年以降は、世帯人員６人以上の世帯数を一括している。
　　２）平成７年の数値は、兵庫県を除いたものである。
　　３）平成23年の数値は、岩手県、宮城県及び福島県を除いたものである。
　　４）平成24年の数値は、福島県を除いたものである。
　　５）平成28年の数値は、熊本県を除いたものである。
　　６）令和２年は、調査を実施していない。
年次,総数,１人,２人,３人,４人,５人,６人,７人,８人,９人,１０人以上
2021(令和3)年,51914,15292,16884,9703,6759,2269,1006,…,…,…,…
2022(令和4)年,54310,17852,17554,10158,5983,1996,767,…,…,…,…
2023(令和5)年,54452,18495,17660,9395,6200,1878,823,…,…,…,…
2024(令和6)年,54825,18995,18020,9336,5872,1866,736,…,…,…,…
構成割合（単位：％）
1953(昭和28)年,100.0,5.8,9.2,13.7,16.2,16.2,14.0,10.4,6.9,3.9,3.7
1955(昭和30)年,100.0,10.8,9.3,13.1,15.5,15.8,13.3,9.8,6.1,3.3,2.9
1960(昭和35)年,100.0,17.3,10.3,13.3,16.3,15.5,12.0,7.7,4.1,2.0,1.5
1965(昭和40)年,100.0,17.8,12.4,15.6,19.9,15.2,9.9,5.4,2.3,0.9,0.5
1970(昭和45)年,100.0,18.5,14.4,17.3,23.4,13.2,8.0,3.3,1.8,…,…
1975(昭和50)年,100.0,18.2,15.4,18.2,24.9,12.8,10.5,…,…,…,…
1980(昭和55)年,100.0,18.1,16.9,17.8,25.8,12.1,9.2,…,…,…,…
1986(昭和61)年,100.0,18.2,19.0,18.1,24.5,11.7,8.6,…,…,…,…
1987(昭和62)年,100.0,18.8,19.6,17.7,24.0,11.7,8.2,…,…,…,…
1988(昭和63)年,100.0,19.5,20.4,18.2,23.5,11.2,7.4,…,…,…,…
1989(平成元)年,100.0,20.0,20.6,18.1,22.9,10.9,7.6,…,…,…,…
1990(平成2)年,100.0,21.0,21.2,18.2,21.9,10.5,7.2,…,…,…,…
1991(平成3)年,100.0,21.2,21.3,18.3,21.7,10.3,7.2,…,…,…,…
1992(平成4)年,100.0,21.8,22.0,18.4,21.0,9.8,7.0,…,…,…,…
1993(平成5)年,100.0,22.3,22.5,18.1,21.0,9.7,6.5,…,…,…,…
1994(平成6)年,100.0,21.9,23.3,18.6,20.1,9.6,6.4,…,…,…,…
1995(平成7)年,100.0,22.6,23.5,18.6,19.6,9.3,6.4,…,…,…,…
1996(平成8)年,100.0,23.5,24.2,18.8,19.7,7.7,6.1,…,…,…,…
1997(平成9)年,100.0,25.0,24.5,18.3,18.9,7.4,5.8,…,…,…,…
1998(平成10)年,100.0,23.9,25.1,18.8,18.5,7.8,5.8,…,…,…,…
1999(平成11)年,100.0,23.6,25.7,19.2,18.9,7.2,5.4,…,…,…,…
2000(平成12)年,100.0,24.1,26.3,19.2,18.0,7.2,5.1,…,…,…,…
2001(平成13)年,100.0,24.1,26.5,19.2,17.7,7.3,5.2,…,…,…,…
2002(平成14)年,100.0,23.5,27.5,19.8,17.4,6.9,4.9,…,…,…,…
2003(平成15)年,100.0,23.3,27.1,19.5,18.2,6.7,5.1,…,…,…,…
2004(平成16)年,100.0,23.4,28.0,19.5,17.8,6.8,4.5,…,…,…,…
2005(平成17)年,100.0,24.6,28.2,19.7,15.9,6.9,4.7,…,…,…,…
2006(平成18)年,100.0,25.3,28.0,19.5,16.3,6.6,4.3,…,…,…,…
2007(平成19)年,100.0,25.0,28.7,20.6,15.7,6.3,3.7,…,…,…,…
2008(平成20)年,100.0,24.9,29.0,20.2,15.8,6.3,3.8,…,…,…,…
2009(平成21)年,100.0,24.9,29.1,20.1,15.8,6.5,3.6,…,…,…,…
2010(平成22)年,100.0,25.5,29.3,20.6,15.4,6.0,3.3,…,…,…,…
2011(平成23)年,100.0,25.2,29.9,19.9,15.9,5.7,3.3,…,…,…,…
2012(平成24)年,100.0,25.2,30.1,20.0,15.7,5.9,3.1,…,…,…,…
2013(平成25)年,100.0,26.5,30.7,20.1,14.6,5.4,2.7,…,…,…,…
2014(平成26)年,100.0,27.1,30.9,19.7,14.4,5.3,2.6,…,…,…,…
2015(平成27)年,100.0,26.8,31.3,19.7,14.4,5.2,2.6,…,…,…,…
2016(平成28)年,100.0,26.9,31.5,20.2,13.9,5.1,2.4,…,…,…,…
2017(平成29)年,100.0,27.0,31.5,19.3,14.7,5.1,2.3,…,…,…,…
2018(平成30)年,100.0,27.7,31.8,19.5,14.1,4.9,2.1,…,…,…,…
2019(令和元)年,100.0,28.8,32.0,19.7,13.1,4.3,2.0,…,…,…,…
2020(令和2)年,…,…,…,…,…,…,…,…,…,…,…
2021(令和3)年,100.0,29.5,32.5,18.7,13.0,4.4,1.9,…,…,…,…
2022(令和4)年,100.0,32.9,32.3,18.7,11.0,3.7,1.4,…,…,…,…
2023(令和5)年,100.0,34.0,32.4,17.3,11.4,3.4,1.5,…,…,…,…
2024(令和6)年,100.0,34.6,32.9,17.0,10.7,3.4,1.3,…,…,…,…
